0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 1001	0	0000 0000 0000 0000 0000 0000 0000 1001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 1001
0	0000 0000 0000 0000 0000 0000 0000 0000	0	1111 1111 1111 1111 1111 1111 1111 1111	0	1111 1111 1111 1111 1111 1111 1111 1111	1	0 1101	1111 1111 1111 1111 1111 1111 1111 1111
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 1001 0000 0000 0000	0	0000 0000 0000 0000 1001 0000 0000 0000	1	0 1010	0000 0000 0000 0000 1001 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	1111 1111 1111 1110 1001 0000 0000 0000	0	1111 1111 1111 1110 1001 0000 0000 0000	1	0 1110	1111 1111 1111 1110 1001 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0100 1000	0	0000 0000 0000 0000 0000 0000 0100 1000	1	0 1000	0000 0000 0000 0000 0000 0000 0100 1000
0	0000 0000 0000 0000 1001 0000 0000 0000	0	1111 1111 1111 1111 0010 0000 0000 0000	0	1111 1111 1111 1111 0010 0000 0000 0000	1	0 1110	1111 1111 1111 1111 0010 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0100 1000	0	0000 0000 0000 0000 0000 0000 0100 1000	1	0 1001	0000 0000 0000 0000 0000 0000 0100 1000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0100 1111	0	0000 0000 0000 0000 0000 0000 0100 1111	1	0 1001	0000 0000 0000 0000 0000 0000 0100 1111
0	0000 0000 0000 0000 0000 0000 0000 0000	0	1111 1111 1111 1111 1111 1111 1111 1110	0	1111 1111 1111 1111 1111 1111 1111 1110	1	0 1101	1111 1111 1111 1111 1111 1111 1111 1110
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
